Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,34,9564c32b-dad9-4292-8efb-8fa41f026fe9,2.0,2.0,0.0,0.0,0.0,0.0,12900,15038,1
2017,46,8160b53f-417a-416c-bd66-41b115e91039,0.0,0.0,0.0,0.0,0.0,0.0,13025,13394,2
2017,37,5bd6d56b-e337-4f61-83b6-cfe21a481892,0.0,0.0,0.0,0.0,0.0,0.0,13096,13643,2
2017,57,614fd189-86c9-4f44-9b13-cf980e1ccc9f,2.0,2.0,0.0,0.0,0.0,0.0,13871,12650,1
2017,46,539f6975-88f2-40ea-8d22-4b500370e971,1.0,1.0,1.0,0.0,0.0,1.0,12794,15678,1
2017,31,a49eedc5-7128-45ab-b466-6ee57cc23ce7,2.0,2.0,1.0,0.0,1.0,0.0,15013,12526,1
2017,30,c8429c3c-5d22-4d60-8591-6010bd38f064,2.0,2.0,0.0,0.0,1.0,2.0,13174,14080,1
2017,31,aebac5cf-3fa6-4db5-8321-0b0585175d9e,2.0,2.0,0.0,0.0,0.0,0.0,13817,13303,2
2017,31,45c10445-f024-453e-a716-17f62e3186aa,1.0,1.0,0.0,0.0,0.0,0.0,13359,12955,2
2017,30,62aad2c3-d23b-40f1-bcda-7a4105549bb0,5.0,5.0,1.0,0.0,0.0,0.0,13703,12667,1
2017,26,81bb480b-da84-443e-b262-1703335aeebf,0.0,0.0,0.0,0.0,0.0,0.0,12672,13182,2
2017,51,9d836310-3aa2-4f79-8a47-d0427aca9e98,1.0,1.0,1.0,1.0,0.0,0.0,13800,13485,2
2017,34,67893ca0-b45c-42cd-940f-6323188fbd73,9.0,9.0,0.0,0.0,0.0,0.0,14460,12874,2
2018,27,e9d1d3b8-4ba5-4887-ba2e-fcd5d1962cf7,1.0,1.0,0.0,1.0,0.0,0.0,13295,14276,1
2017,33,1f54100d-1dc1-455e-a72d-8c22330ceae5,2.0,2.0,1.0,0.0,0.0,2.0,13928,14600,1
2017,43,80d7a315-7b2e-44d1-9d75-1000375821a9,1.0,1.0,1.0,0.0,0.0,0.0,13349,13859,2
2017,34,d855f1cd-7470-4dba-b17e-fdb015307b3f,0.0,0.0,0.0,1.0,1.0,1.0,12990,13650,1
2017,39,9f423985-d251-4242-9cc7-80d7e7ec8408,0.0,0.0,1.0,0.0,0.0,0.0,12996,12763,2
2017,33,81a132dc-8412-4be2-b798-1abc10d96046,1.0,1.0,0.0,0.0,0.0,1.0,12320,14027,1
2017,36,f4622f71-606c-4630-b39a-c0e353f9c58f,3.0,3.0,0.0,0.0,0.0,0.0,13716,12738,1
2017,29,d265047e-c5ed-4e3e-882a-7923aa9a0ac4,2.0,2.0,0.0,0.0,0.0,0.0,14337,12811,2
2017,38,ad5051d3-0b0d-4ed7-a442-5390afe7b40c,1.0,1.0,0.0,0.0,0.0,0.0,13378,13655,2
2017,31,66728656-8bfc-4fcf-a5ee-35b3326b5070,1.0,1.0,0.0,0.0,0.0,0.0,13992,13086,2
2017,29,0a581dfc-5613-44c2-b642-652ad54c3c6c,0.0,0.0,0.0,0.0,0.0,0.0,12796,12722,2
2017,50,c70a3af2-ceba-491c-a123-a98e91bb1579,0.0,0.0,0.0,0.0,0.0,0.0,12859,12440,2
2017,35,763086bc-06b0-4810-b52e-509c8b819015,3.0,3.0,0.0,1.0,0.0,1.0,12604,13763,2
2017,35,5ed76479-f84d-43b9-89e5-e47382389444,1.0,1.0,0.0,0.0,0.0,2.0,12771,13870,1
2017,37,94e03abe-4a2b-4e4f-8a0f-3518affe2266,1.0,1.0,0.0,0.0,0.0,0.0,13346,13698,1
2017,28,cddd2b47-8c64-429f-8938-6955af47b126,1.0,1.0,1.0,1.0,0.0,0.0,13663,13425,2
2017,20,3c436361-09ef-4c7b-a762-f719e287d5a1,3.0,3.0,2.0,0.0,1.0,1.0,13771,11577,2
2017,35,af41e8d5-bf9f-4048-892c-2edd47182c99,2.0,2.0,1.0,0.0,1.0,0.0,12717,12940,2
2017,30,a83834f4-be26-4703-be5e-782e45f956d1,2.0,2.0,1.0,0.0,0.0,0.0,14245,12934,2
2017,47,d35e4740-c5df-425f-a49b-017dda937c4d,0.0,0.0,1.0,0.0,0.0,0.0,13111,14054,2
2017,30,9cea271e-9c14-40c3-8ca2-d38d554a5678,5.0,5.0,0.0,0.0,0.0,0.0,14353,12286,1
2017,33,7ab45483-e027-46ee-a795-ecd980a89afd,1.0,1.0,0.0,0.0,0.0,0.0,13067,12861,2
2017,33,ae9c5313-1431-4c65-bfbf-450be8734e3d,1.0,1.0,0.0,0.0,0.0,0.0,13254,12908,1
2017,37,dea7f345-cb6b-4533-b030-0b63fdaf293b,0.0,0.0,0.0,1.0,2.0,1.0,13122,12795,1
2017,29,7732f7a2-cef5-4196-a08d-d23d7f381fe1,1.0,1.0,0.0,1.0,0.0,0.0,12308,13360,1
2017,43,35a9628a-5c57-438f-9a43-8a9ecc96eb82,0.0,0.0,0.0,0.0,0.0,1.0,12789,13469,1
2017,37,0d242954-62ba-4005-bb54-93b2063382f8,0.0,0.0,0.0,0.0,0.0,0.0,12921,13289,2
2018,41,9c96b9f7-c753-453c-821c-39e48af4dcb1,0.0,0.0,0.0,1.0,0.0,0.0,13380,15093,1
2017,38,c8f783a3-0565-4116-acfe-58fee0e0458e,1.0,1.0,0.0,0.0,0.0,0.0,12714,13575,1
2017,31,7209832f-6565-48fa-8c6a-2b71318f298d,2.0,2.0,0.0,0.0,0.0,1.0,13190,13752,1
2017,20,5d81fadf-5f67-46f7-964e-21f352f4df2a,6.0,6.0,1.0,0.0,1.0,0.0,14139,12297,2
2017,43,378d84a2-2642-4fb2-90b3-132e37e64793,2.0,2.0,0.0,0.0,0.0,0.0,13410,12522,2
2017,39,648840c7-7372-46e8-a733-eeb919663bbc,0.0,0.0,0.0,0.0,0.0,0.0,11949,12446,2
2018,35,e99b4a40-8bce-4e1f-838c-6aefd0b932c8,0.0,0.0,0.0,0.0,1.0,0.0,13975,13457,1
2017,35,dc43243a-55f7-406e-8518-dc23c1cf70b6,0.0,0.0,0.0,0.0,0.0,0.0,13312,13031,2
2018,32,27ae35a2-b08a-4c60-9b45-45c11ce3867c,1.0,1.0,1.0,0.0,0.0,0.0,13882,14517,1
2017,29,7cac9e7a-850a-4b12-8c63-d9b949637772,2.0,2.0,1.0,0.0,1.0,0.0,15409,13454,1
2017,37,119d4c35-7564-42be-a6a2-244dc734bd89,5.0,5.0,0.0,0.0,0.0,0.0,14062,14012,1
2017,37,aad6bf85-7967-43af-995f-04a9b54f470c,3.0,3.0,0.0,0.0,0.0,0.0,13738,13422,2
2017,41,64e74e59-e7d8-413f-a718-d9a3e25d3b67,1.0,1.0,0.0,0.0,0.0,0.0,13734,12495,2
2017,32,03685916-74e8-4625-bc29-8dc9f5f2df4e,1.0,1.0,0.0,0.0,0.0,1.0,13191,13846,2
2017,50,6774df20-2e10-4890-ac05-87bc615e2bc1,3.0,3.0,0.0,1.0,0.0,0.0,13030,12674,2
2017,34,53b4a30b-8ab6-4ff3-b53b-b3e43fa29547,1.0,1.0,0.0,1.0,1.0,1.0,13343,13509,2
2017,40,b89a6867-eeea-4c98-ada9-47235f77c8b4,0.0,0.0,0.0,0.0,1.0,0.0,13026,12913,1
2017,40,2c77e2ea-92e5-4cbb-9de6-44b4cb6484d0,1.0,1.0,0.0,0.0,1.0,1.0,12943,13517,1
2017,33,dc023755-e5a4-4cb4-9072-629979e5ebf0,0.0,0.0,0.0,0.0,0.0,0.0,13742,12848,1
2018,33,a7b8e58e-52b3-4b52-9ab1-0c48d3474be4,2.0,2.0,0.0,1.0,1.0,0.0,15346,12993,1
2017,39,a5ccdc79-a811-46c0-832a-3cb7fece1704,0.0,0.0,0.0,0.0,0.0,0.0,12389,13088,2
2017,49,0e1b8388-b14f-4700-8492-2ab2e5ab59f5,3.0,3.0,1.0,0.0,0.0,0.0,13639,12976,1
2017,34,4a1d9175-20f6-4595-9485-adff84daa10f,3.0,3.0,0.0,0.0,0.0,0.0,14131,13124,2
2017,32,ad949d58-4c9f-4f6a-9a03-5e08de459888,5.0,5.0,0.0,0.0,1.0,0.0,14381,12393,1
2017,35,1cfc29e7-43cd-49e0-8cfb-e9e5b67f4dde,0.0,0.0,0.0,0.0,1.0,1.0,13378,12929,2
2017,45,f8c16333-59aa-4de4-b2a1-eb3f0b2c104a,0.0,0.0,0.0,1.0,0.0,0.0,12929,13205,1
2017,39,8feb2585-0e45-4d74-b107-5d660902ab1c,2.0,2.0,0.0,0.0,0.0,0.0,13099,14422,2
2017,42,48ed1975-fb8d-49f2-b746-fb1362c52a79,2.0,2.0,0.0,0.0,0.0,0.0,12982,14250,1
2017,35,69a18629-b9eb-46b3-987e-eb58b74ebfa5,0.0,0.0,0.0,0.0,0.0,0.0,13023,13075,1
2017,40,b87b74a2-643b-4501-9910-e18bd4e27bcd,1.0,1.0,0.0,1.0,0.0,0.0,12681,14875,1
2017,32,2fd75fa1-470b-44f4-8fa8-0c1bb80c31b4,1.0,1.0,0.0,0.0,1.0,0.0,12543,12651,1
2017,45,e7df23d2-21e7-4fd0-bd87-f87576d3b712,1.0,1.0,0.0,0.0,0.0,0.0,13967,12877,2
2017,42,cd515652-25d4-4fcd-a9ec-ca1c615fee3d,6.0,6.0,0.0,0.0,1.0,0.0,15390,12794,2
2017,26,eb8eefaa-94df-470f-99e4-de8f442c36b4,1.0,1.0,0.0,0.0,0.0,0.0,13257,13381,2
2017,43,5bff766d-949f-4ff9-97d3-0d680946ca3b,4.0,4.0,0.0,0.0,4.0,3.0,15306,13276,1
2017,36,7334160a-1691-4ea4-8b0f-c89b10ab68f3,0.0,0.0,0.0,0.0,0.0,0.0,13007,13277,1
2017,31,dba592c3-a43c-408c-ae09-a52df4908554,2.0,2.0,1.0,0.0,0.0,0.0,13110,12916,1
2017,57,9ef4286b-52b3-4705-b208-1b0c9173c6e7,1.0,1.0,0.0,1.0,1.0,0.0,13314,13512,2
2017,28,077cc5a6-b51a-4ee4-a345-c26d05c4b6ab,1.0,1.0,0.0,0.0,0.0,0.0,13126,12828,2
2017,30,8302d9ce-3825-474c-b141-55c6ede4dd4f,1.0,1.0,0.0,0.0,0.0,0.0,12967,13498,1
2017,30,71738799-f0ba-4ace-b8ab-b62926ad264d,0.0,0.0,0.0,0.0,0.0,0.0,13343,13485,2
2017,32,c51b703f-b8da-4ca2-83e7-8db9e17009ae,2.0,2.0,0.0,0.0,0.0,0.0,12786,12756,1
2017,31,ba471a72-0a0d-4f95-9264-f97aa4adb8d1,0.0,0.0,0.0,0.0,0.0,0.0,12579,13643,2
2017,25,c1657c9b-a826-456e-9a78-68df2b9198cc,1.0,1.0,0.0,2.0,0.0,0.0,12855,13850,2
2017,27,b464a67d-5347-44d4-836a-7483f01a1142,3.0,3.0,0.0,0.0,1.0,0.0,14931,12511,2
2017,40,fe532f46-3f24-4a47-bdbc-5b851dcae7ba,2.0,2.0,0.0,0.0,0.0,0.0,13011,13513,1
2017,41,7e7469c6-cdf4-4ab9-975b-d9902a359e5d,1.0,1.0,0.0,1.0,0.0,2.0,12176,15414,2
2017,36,d8bcdcf6-bb87-4bce-8847-b7877e05fb1e,1.0,1.0,0.0,1.0,0.0,0.0,13937,13282,1
2017,55,11a2b851-95d9-4f29-a007-5f6a1ac5324d,0.0,0.0,0.0,0.0,0.0,0.0,12831,13340,2
2017,24,1005c486-c2aa-458f-b75a-67b1769c029d,0.0,0.0,0.0,0.0,0.0,0.0,13000,14342,2
2017,34,a70836ea-ffde-4665-9ac7-4f89ef208068,3.0,3.0,0.0,0.0,0.0,0.0,14089,13715,1
2017,46,5575162b-044d-433d-b138-c83a84e3487d,2.0,2.0,0.0,0.0,0.0,0.0,12987,13860,2
2017,28,d5e06f5e-6c73-4e1d-a904-725b76b4e23e,0.0,0.0,0.0,1.0,0.0,0.0,13218,13211,1
2017,34,63aba615-6a97-497f-909b-f63234b0de33,4.0,4.0,0.0,1.0,1.0,0.0,14334,13391,2
2017,31,74680a06-4039-4c38-8c7d-d6b4604772dc,4.0,4.0,1.0,0.0,0.0,0.0,14192,13172,1
2017,28,e84b2308-b432-49dc-be04-257eb4fa3197,4.0,4.0,1.0,0.0,0.0,0.0,13665,12689,1
2017,34,adfd73d4-0909-461d-974f-3ee649a8a9d0,2.0,2.0,1.0,0.0,1.0,0.0,14019,13104,1
2017,25,0429a4b3-3c36-4fb4-b86c-9f3332a329f7,4.0,4.0,1.0,0.0,0.0,0.0,14136,13098,1
2017,27,2370c9a4-7cbe-4939-99d1-e2e85e0b9468,2.0,2.0,0.0,0.0,0.0,0.0,13323,15196,2
2017,47,636659e9-3931-431b-9c5d-0d5c2aed7639,0.0,0.0,0.0,0.0,0.0,0.0,12479,12459,1
2017,31,ce6cf1bb-f9fe-4e49-b307-e11bfacdb8a4,4.0,4.0,0.0,0.0,1.0,1.0,15839,13627,1
2017,63,9ab08a0a-1959-47c0-a73e-bc7c7db16a58,2.0,2.0,0.0,0.0,1.0,0.0,14343,13075,2
2017,35,778ff610-8245-4cc5-977a-a9cf2f772147,0.0,0.0,0.0,0.0,0.0,0.0,13321,13911,2
