,text,predicted
0, American researcher Charles Lieber was arrested for selling the novel coronavirus to the Chinese.,false
1,"Did Trump Blame Obama for ‘Bad’ COVID-19 Tests?
It wasn't the first time the U.S. president suggested his predecessor was somehow responsible for difficulties his administration faced in responding to the coronavirus pandemic.




							True",false
2, Hundreds of sampoerna cigarette factory workers have COVID-19.,false
3, Dr. Megha Vyas from Pune died of COVID-19.,false
4, Jacob Rothschild owns a patent to coronavirus.,false
5, Palm oil is a simple solution for coronavirus,false
6, Everyone in Israel drinks a cup of hot water with lemon and a little soda every night. It has been proven to kill the virus.,false
7," While the world was worried with COVID-19, Chinese companies were able to purchase Volvo, Pirelli, Thomas Cook and part of Mercedes Benz.",false
8," Famous French blue cheese, roquefort, is a “medecine against COVID-19”.",false
9, Video of police strictly implementing a lockdown in Spain.,false
10," Multiple posts shared repeatedly on Facebook and Twitter claim that a Hong Kong medical lab has warned the novel coronavirus can remain viable on fruits and vegetables for 12 hours, therefore people should “avoid salads” over fears of contracting COVID-19.",false
11," People should ignore guidelines to wear masks, especially since the government doesn’t advise mask wearing for tuberulosis.",false
12," An Image is being shared on social media claiming; this italian doctor couple in the picture worked day and night and saved the lives of 134 patients, but on the eighth day, they caught coronavirus and died after an hour.",false
13," “Switzerland already has the coronavirus vaccine” ; “In 6 months he hopes to have the entire population of his country (sic) vaccinated and then export to the rest of the world,” says the image.",false
14, The Portuguese government has spent much more than the acceptable price for ventilators.,false
15, Dr. Gerardo Dovakin found a vaccine against coronavirus.,false
16, Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.,false
17, An audio that says that MMS or sodium chlorite cures the coronavirus in 24 hours.,false
18, Oman is releasing a special chemical into the sky to eradicate coronavirus with military helicopters.,false
19, Uganda Red Cross Society in partnership with the United States Agency for International Development (USAID).,false
20," Post in Lithuanian saying: “I don’t protect. I never put on a mask. I never disinfect my hands and I won’t. (but that doesn’t mean I don’t wash them!). Because I know. That this is a lie. The mask will not protect. The hands themselves create protection. The body itself knows that if you take care of it, it will be grateful to you and it will not cause you nonsense.”",false
21," A ginger, garlic, lime and paracetamol concoction cures coronavirus.",false
22," A photo of a pile of money. On the caption, it is stated that this money was meant to fund temporary hospitals in Rio, but it was stolen by an aide of governor Wilson Witzel.",false
23," Since 4/4/20, Italy hasn’t registered any new cases of the coronavirus.",false
24," In this video, Portuguese governement asked its citizens living abroad not to come back this summer, due to COVID-19 pandemics, and will maintain its confinement dispositions",false
25, Video shows a supermarket in Louisiana had a breakdown: People were plundering goods with armed soldiers onsite.,false
26, A picture showing dead Italian doctors in an operating theater after succumbing to COVID-19.,false
27, The number of deaths from COVID-19 are exaggerated.,false
28," Video of people thronging to a wine shop in Assam, India amid lockdown.",false
29, Shoes are an important vector for the transmission of coronavirus.,false
30, Guatemalan Ministry of Health is hiding a COVID-19 case in a hospital in the city of Amatitlán.,false
31," Audio allegedly from a CEO of a major hospital in São Paulo, Brazil, gives a higher number of deaths from coronavirus than officially announced.",false
32," A deer can be seen playing on a beach, user has claimed that this happened during the coronavirus lockdown in India.",false
33, WHO director overstated COVID-19 fatality rate as higher than flu.,false
34, The viral post claims that Aaj Tak news channel shows lockdown is withdrawn at few places while India Today news channel shows it is extended till May 4.,false
35, A military Humvee labeled “COVID-19 quarantine team” was on Interstate 696 in Michigan.,false
36, The pope has COVID-19.,false
37, The image shows a daughter crying for her coronavirus infected mother who struggling for her life.,false
38, Video of passengers infected with coronavirus on an Ethiopian Airlines flight from Italy that reached Addis Ababa airport.,false
39," A claim that an overworked employee at a funeral home in New York City was accidentally cremated while taking a nap during the COVID-19 crisis has been shared repeatedly on blog sites, Facebook and Twitter.",false
40," Eating meat products increases the risk of coronavirus, according to a WHO official quoted in the text.",false
41, WHO warned against consuming cabbage to prevent COVID-19.,false
42, Homemade masks prevent the spread of coronavirus.,false
43, WHO announces Algeria outside of danger regarding COVID-19.,false
44, Kenyan President Uhuru gives artists Sh 2 billion as a cushion due to COVID-19 job losses.,false
45, An image shared on Facebook proves that US Army planes have dropped on Italy capsules containing COVID-19 to poison Italians.,false
46," This is a person with coronavirus in Calella, Barcelona (2/13/20).",false
47, Photos of the Korean delegation infected with coronavirus in Palestine.,false
48, The Chinese government announced on official document “Garlic is a preventive food for Novel coronavirus.”,false
49, Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.,false
50, Coronavirus pandemic was planned at the Event 201.,false
51," A man named Antonio Carlos, aged 67, was treated in Hospital Unimed-Rio and healed with chloroquine treatment.",false
52, Trump invites two imposters from Morocco in order to incantate him in fear of COVID-19.,false
53, Bolivian former Health minister Ariana Campero used an image in a twitter post to criticize the government.,false
54, Says Bill O’Reilly wrote a post claiming that the coronavirus was created as a bioweapon by the Chinese government.,false
55, A “Chinese spy team” working in a Canadian government lab sent “pathogens to the Wuhan facility” prior to the coronavirus outbreak.,false
56, Some of Madrid hospitals close because they are “too full” because of the coronavirus.,false
57, Professor Didier Raoult revealed that the United States and China have created COVID-19.,false
58, Povidone Iodine is found to be effective in preventing COVID-19 infection.,false
59, Facebook post claiming that French animal shelters “are overwhelmed by the abandonment of dogs and cats due to the coronavirus”.,false
60, Indian state of uttar Pradesh waives of electricity bills of its consumers amid COVID-19 lockdown.,false
61, The CDC recommends men shave their beards to protect against coronavirus.,false
62, Putting a mask below a pot of boiling water for 15s is a fast way to disinfect it.,false
63, Wuhan sulfur dioxide emission map shows NASA forecast.,false
64," The government in Serbia has announced starting May 15 onwards, hand washing will no longer be necessary.",false
65, The principal access to the Guanacaste Province was closed for COVID-19 and Holy Week.,false
66, Dr Eliyantha White had developed a special medicine for COVID-19 and was planning to use it on Sri Lankan Navy personnel with the approval of the Prime Minister.,false
67," Japanese Nobel Prize for Medicine Tasuku Honjo claimed on social media that coronavirus is not “natural”, and that China made it in a Wuhan lab where he worked for several years.",false
68, Cristiano Ronaldo transformed his hotels into hospitals for COVID-19 patients.,false
69," A photo has been shared hundreds of times in multiple Facebook, Twitter and Instagram posts alongside a claim that it shows Italy’s president crying over the novel coronavirus epidemic that has claimed thousands of lives in his country.",false
70, The novel coronavirus can be cured by one bowl of freshly boiled garlic.,false
71, BBMP (Bruhat Bengaluru Mahanagara Palike) will be spraying medicine in the air after 10 PM tonight in order to kill COVID-19.,false
72, Janta curfew or nationwide for 14 hours will break the chain of coronavirus spread and see a reduction of 40% of cases.,false
73, Ancient herbal drink is an effective remedy for the novel coronavirus.,false
74," The article claims that two anesthesiologists, spouses working in Sistina Hospital in North Macedonia with the most at-risk patients, sent a message to stay home.",false
75, Videos show pigs being buried in China due to the coronavirus outbreak.,false
76, Indian superstar Aamir Khan distributed money inside wheat bags to the poor and needy in India.,false
77, Worldwide research shows that hydroxychloroquine is the most effective drug against COVID-19.,false
78," A video claims to show a “deadly insect attack” in China, India and Iran, in which the insect can supposedly kill a person with just one bite.",false
